FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA THAILAND,DEPOSIT,,,,,,,22-Nov-25,ASIA,Thailand,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA OMAN,CREDIT AGREEMENT,,,,,,,22-Nov-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA MYANMAR,FREE,,,,,,,22-Nov-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/11-00390,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,RED C AVIATION,CREDIT AGREEMENT,,,,,,,30-Nov-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/11-00390,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA BAHRAIN,FREE,,,,,,,30-Nov-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/12-000434,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,N622GK,Landing Permit,CAA AZERBAIJAN,FREE,,,,,,,28-Dec-25,ASIA,AZERBAIJAN,GOVERNMENT,Permits
OP-25/12-000434,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,N622GK,OVF Permit,CAA SOUTH KOREA,FREE,,,,,,,28-Dec-25,ASIA,South Korea,GOVERNMENT,Permits
OP-25/12-000434,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,N622GK,OVF Permit,CAA KAZAKHSTAN,FREE,,,,,,,28-Dec-25,ASIA,KAZAKHSTAN,GOVERNMENT,Permits
OP-25/12-000434,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,N622GK,OVF Permit,CAA UZBEKISTAN,FREE,,,,,,,28-Dec-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/12-000434,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,N622GK,OVF Permit,CAA TURKMENISTAN,FREE,,,,,,,28-Dec-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,00003500,USD,0,,Kristine,,15-Nov-25,ASIA,Vietnam,VENDOR,Permits
OP-25/10-00347,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,INV02444,USD,0,,KHALID,,15-Nov-25,AFRICA,Laos,VENDOR,Permits
OP-25/10-00347,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,INV02444,USD,0,,KHALID,,22-Nov-25,AFRICA,Laos,VENDOR,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Crew Transportation,SIAM LAND PJT,CREDIT AGREEMENT,SP20250509,USD,0,,ASMA,,13-Nov-25,ASIA,Thailand,VENDOR,Transportation
OP-25/04-000115,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,CAA KAZAKHSTAN,FREE,,USD,0,,,,26-Apr-25,ASIA,KAZAKHSTAN,GOVERNMENT,Permits
OP-25/04-000115,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,CAA TURKMENISTAN,FREE,,USD,0,,,,26-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000115,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,CAA UZBEKISTAN,FREE,,USD,0,,,,26-Apr-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/04-000115,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,GLOBAN AVIATION SERVICES CORPORTATION,CREDIT AGREEMENT,,,0,,,,29-Apr-25,ASIA,Philippines,VENDOR,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,AEROWORLD,CREDIT AGREEMENT,OVFPK2605072,USD,515.29,,TAREK,,09-Oct-25,ASIA,PAKISTAN,VENDOR,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,00003500,USD,422,,Kristine,,22-Nov-25,ASIA,Vietnam,VENDOR,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Ground Handling,SIAM LAND PJT,CREDIT AGREEMENT,SP20250509,USD,11002.96,,ASMA,,13-Nov-25,ASIA,Thailand,VENDOR,Ground Handling
OP-25/02-000033,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Ground Handling,AIR TAHITI,CREDIT AGREEMENT,A 5020007,USD,7856,27-Aug-2025,ASMA,,23-Feb-25,OCEANIA,FRENCH POLYNESIA,VENDOR,Ground Handling
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Ground Handling,BUHTAN AIR,PRE-PAYMENT,251B,USD,11137.09,06-Jun-2025,ASMA,,21-Apr-25,ASIA,BHUTAN,VENDOR,Ground Handling
OP-25/03-000061,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Landing Permit,BUHTAN AIR,PRE-PAYMENT,2518A,USD,237.81,06-Jun-2025,ASMA,,21-Apr-25,ASIA,BHUTAN,VENDOR,Permits
OP-25/03-000061,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Crew Transportation,LIFEWAY TOURS,PRE-PAYMENT,A00618,AED,179.98,02-May-2025,ASMA,,27-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,VENDOR,Transportation
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Ground Handling,ZACL (ZAMBIA AIRPORTS CORPORATION LIMITED),PRE-PAYMENT,1001596369,USD,3388,25-Nov-2025,ASMA,,08-Nov-25,AFRICA,Zambia,VENDOR,Ground Handling
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,Landing Permit,LEADING EDGE AVIATION,CREDIT AGREEMENT,25061107,USD,180,21-Jun-2025,ASMA,,10-Jun-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/06-000161,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,Ground Handling,LEADING EDGE AVIATION,CREDIT AGREEMENT,25061102,USD,3785.83,21-Jun-2025,ASMA,,10-Jun-25,AFRICA,NIGERIA,VENDOR,Ground Handling
OP-25/06-000161,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,Pax Service Charges,LEADING EDGE AVIATION,CREDIT AGREEMENT,25061108,USD,360,03-Jul-2025,ASMA,,10-Jun-25,AFRICA,NIGERIA,VENDOR,Ground Handling
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,Navigations Fee,CAA OMAN,CREDIT AGREEMENT,320885521,USD,386,04-Oct-2025,Kristine,,09-Oct-25,MIDDLE EAST,Oman,GOVERNMENT,Operations
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Navigations Fee,CAA OMAN,CREDIT AGREEMENT,320885521,USD,386,04-Oct-2025,,,16-Oct-25,MIDDLE EAST,Oman,GOVERNMENT,Operations
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GSM07X ,Ground Handling,WOOLANDALE AVIATION (PVT) LTD,CREDIT AGREEMENT,FA012/25,USD,3758.29,16-Nov-2025,ASMA,,08-Nov-25,AFRICA,ZIMBABWE,VENDOR,Ground Handling
OP-25/07-000201,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,CREDIT AGREEMENT,FLA/010/2025,USD,0,11-Aug-2025,KHALID,,17-Jul-25,ASIA,PAKISTAN,GOVERNMENT,Permits
OP-25/07-000201,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,CREDIT AGREEMENT,FLA/010/2025,USD,0,11-Aug-2025,KHALID,,17-Jul-25,ASIA,PAKISTAN,GOVERNMENT,Permits
OP-25/07-000207,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,FLYSKY AVIATION,FREE,FLA/010/2025,USD,0,11-Aug-2025,KHALID,,25-Jul-25,ASIA,PAKISTAN,VENDOR,Permits
OP-25/08-000237,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,1000168,SAR,0,02-Sep-2025,KHALID,,24-Aug-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Navigator Visa,BUHTAN AIR,PRE-PAYMENT,2518,USD,0,28-Apr-2025,Kristine,,21-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,VENDOR,Operations
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Navigator,BUHTAN AIR,PRE-PAYMENT,2518,USD,0,28-Apr-2025,Kristine,,27-Apr-25,ASIA,BHUTAN,VENDOR,Operations
OP-25/04-000115,COMPLETED,TRUE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,CAA KRYGYZSTAN,FREE,746,USD,0,21-May-2025,KHALID,,26-Apr-25,ASIA,Kyrgyzstan,GOVERNMENT,Permits
OP-25/04-000115,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,PT INDOASIA GROUND UTAMA,CREDIT AGREEMENT,854/IGS-GH2/APR-25,USD,0,23-May-2025,KHALID,,29-Apr-25,ASIA,Indonesia,VENDOR,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,PT INDOASIA GROUND UTAMA,CREDIT AGREEMENT,798/IGS-GH2/MAR-25,USD,0,27-Mar-2025,ASMA,,21-Feb-25,ASIA,Indonesia,VENDOR,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Landing Permit,CAA AUSTRALIA,CREDIT CARD,D110078859,USD,0,25-Apr-2025,ASMA,,28-Mar-25,OCEANIA,AUSTRALIA,GOVERNMENT,Permits
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Crew Visa,BUHTAN AIR,PRE-PAYMENT,251B,USD,0,06-Jun-2025,ASMA,,21-Apr-25,ASIA,BHUTAN,VENDOR,Ground Handling
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Navigator,BUHTAN AIR,PRE-PAYMENT,251B,USD,0,06-Jun-2025,ASMA,,21-Apr-25,ASIA,BHUTAN,VENDOR,Operations
OP-25/03-000062,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,GSM450,Landing Permit,QATAR EXCUTIVE,CREDIT CARD,CA008179,USD,0,22-Mar-2025,ASMA,,22-Mar-25,MIDDLE EAST,QATAR,VENDOR,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Arrival Slot,CAA AUSTRALIA,FREE,N/A,USD,0,24-Apr-2025,ASMA,,21-Feb-25,OCEANIA,AUSTRALIA,GOVERNMENT,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Arrival Slot,CAA AUSTRALIA,FREE,N/A,USD,0,24-Apr-2025,ASMA,,21-Feb-25,OCEANIA,AUSTRALIA,GOVERNMENT,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Landing Permit,CAA FRENCH POLYNESIA,FREE,,,0,24-Apr-2025,ASMA,,23-Feb-25,OCEANIA,FRENCH POLYNESIA,GOVERNMENT,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Departure Slot,CAA AUSTRALIA,FREE,N/A,USD,0,24-Apr-2025,ASMA,,23-Feb-25,OCEANIA,AUSTRALIA,GOVERNMENT,Ground Handling
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA FRENCH POLYNESIA,FREE,N/A,USD,0,24-Apr-2025,ASMA,,23-Feb-25,OCEANIA,French Polynesia,GOVERNMENT,Permits
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA OMAN,FREE,N/A,USD,0,27-Apr-2025,ASMA,,21-Apr-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA OMAN,FREE,N/A,USD,0,27-Apr-2025,ASMA,,27-Apr-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000061,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA OMAN,FREE,N/A,USD,0,27-Apr-2025,ASMA,,27-Apr-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000062,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,GSM450,API - (Advance Passenger Information),FLY AVIATION,CREDIT CARD,CA008179,USD,0,22-Mar-2025,ASMA,,22-Mar-25,MIDDLE EAST,Qatar,FLY AVIATION,Ground Handling
OP-25/03-000062,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,GSM450,API - (Advance Passenger Information),FLY AVIATION,FREE,N/A,USD,0,25-Apr-2025,ASMA,,22-Mar-25,MIDDLE EAST,Qatar,FLY AVIATION,Ground Handling
OP-25/03-000068,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,EC-MUS,OVF Permit,STARS AVIATION COMPANY,FREE,N/A,USD,0,25-Apr-2025,ASMA,,22-Apr-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/03-000068,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,EC-MUS,OVF Permit,CAA OMAN,FREE,N/A,USD,0,25-Apr-2025,ASMA,,12-Apr-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000088,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,25-Apr-2025,ASMA,,16-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/05-000154,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,01-Jun-2025,ASMA,,28-May-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,OVF Permit,CAA Algeria,FREE,N/A,USD,0,13-Jun-2025,ASMA,,10-Jun-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,Crew Transportation,LEADING EDGE AVIATION,CREDIT AGREEMENT,25061102,USD,0,21-Jun-2025,ASMA,,10-Jun-25,AFRICA,NIGERIA,VENDOR,Transportation
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,OVF Permit,CAA Algeria,FREE,N/A,USD,0,13-Jun-2025,ASMA,,11-Jun-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,Crew Transportation,LEADING EDGE AVIATION,CREDIT AGREEMENT,25061102,USD,0,21-Jun-2025,ASMA,,11-Jun-25,AFRICA,NIGERIA,VENDOR,Transportation
OP-25/07-000208,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,C56X,N358MY,OVF Permit,CAA MOROCCO,FREE,N/A,USD,0,05-Aug-2025,ASMA,,04-Aug-25,AFRICA,Morocco,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Landing Permit,JETEX,PRE-PAYMENT,JBAB-SIN008737,AED,0,27-Mar-2025,ASMA,07-Apr-2025,05-Mar-25,MIDDLE EAST,UNITED ARAB EMIRATES,VENDOR,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Crew Transportation,JETEX,PRE-PAYMENT,DWC-SIN079866,USD,0,25-Apr-2025,ASMA,07-Apr-2025,06-Mar-25,MIDDLE EAST,UNITED ARAB EMIRATES,VENDOR,Transportation
OP-25/02-000033,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,PT INDOASIA GROUND UTAMA,CREDIT AGREEMENT,798/IGS-GH2/MAR-25,USD,0,27-Mar-2025,ASMA,27-Mar-2025,02-Mar-25,ASIA,Indonesia,VENDOR,Permits
OP-25/02-000033,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,PT INDOASIA GROUND UTAMA,CREDIT AGREEMENT,798/IGS-GH2/MAR-25,USD,0,27-Mar-2025,ASMA,27-Mar-2025,02-Mar-25,ASIA,Indonesia,VENDOR,Permits
OP-25/03-000057,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,OVER FLICI-IT/FLY AVIATION/MARCH/02/2025,USD,0,01-Apr-2025,Kristine,07-Apr-2025,19-Mar-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000057,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,OVER FLICI-IT/FLY AVIATION/MARCH/02/2025,USD,0,01-Apr-2025,Kristine,07-Apr-2025,22-Mar-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/01-000014,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,01-03-Feb-25,Shoug,01-03-Feb-25,03-Feb-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/01-000014,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,01-03-Feb-25,Shoug,01-03-Feb-25,03-Feb-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/01-000014,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,01-03-Feb-25,Shoug,01-03-Feb-25,03-Feb-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/01-000014,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA THAILAND,FREE,N/A,USD,0,01-03-Feb-25,Shoug,01-03-Feb-25,03-Feb-25,ASIA,Thailand,GOVERNMENT,Permits
OP-25/01-000019,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,9H-JKA,GSM650,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,08-Feb-2025,Shoug,08-Feb-2025,08-Feb-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/01-000019,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,9H-JKA,GSM650,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,15-Feb-2025,Shoug,15-Feb-2025,15-Feb-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000025,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,05-Feb-2025,Shoug,05-Feb-2025,05-Feb-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Landing Permit,CAA QATAR,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Landing Permit,CAA QATAR,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Landing Permit,CAA QATAR,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA Algeria,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA Algeria,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Slot,CAA QATAR,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,MIDDLE EAST,Qatar,GOVERNMENT,Ground Handling
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA Tunisia,FREE,N/A,USD,0,02-Mar-2025,Shoug,02-Mar-2025,02-Mar-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,Slot,CAA QATAR,FREE,N/A,USD,0,05-Mar-2025,Shoug,05-Mar-2025,05-Mar-25,MIDDLE EAST,Qatar,GOVERNMENT,Ground Handling
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,06-Mar-2025,Shoug,06-Mar-2025,06-Mar-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000028,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLEX,GES061C,OVF Permit,CAA IRAQ,FREE,N/A,USD,0,25-Apr-2025,ASMA,06-Mar-2025,06-Mar-25,MIDDLE EAST,IRAQ,GOVERNMENT,Permits
